user_idx,item_idx,label
298,720,0
298,453,0
298,490,0
298,1377,0
298,503,0
298,1371,0
298,144,0
298,187,0
298,1429,0
298,420,0
298,1000,0
298,795,0
298,1314,0
298,1290,0
298,300,0
298,1607,0
298,570,0
131,1343,0
131,355,0
131,36,0
12,15,0
12,235,0
12,730,0
12,1042,0
12,1326,0
12,1017,0
12,1518,0
12,1674,0
12,772,0
12,1551,0
12,1033,0
12,555,0
12,1077,0
12,1096,0
12,100,0
12,817,0
12,1352,0
12,283,0
12,455,0
12,1214,0
12,1578,0
12,1062,0
12,764,0
12,1169,0
12,336,0
12,1067,0
12,1157,0
12,392,0
12,1094,0
12,780,0
12,459,0
12,1175,0
12,1628,0
12,499,0
12,17,0
12,138,0
12,851,0
12,816,0
12,6,0
12,1595,0
12,881,0
12,1446,0
12,705,0
12,1658,0
12,1300,0
12,797,0
12,757,0
12,1142,0
12,1523,0
12,1175,0
12,1533,0
12,217,0
12,249,0
12,295,0
294,1674,0
294,1352,0
294,646,0
294,1491,0
294,637,0
294,169,0
294,851,0
294,901,0
294,1580,0
294,1480,0
294,1655,0
294,1355,0
294,1502,0
294,1186,0
294,863,0
294,903,0
294,1150,0
294,1056,0
294,1316,0
294,1631,0
294,1182,0
294,943,0
294,1215,0
294,239,0
294,360,0
294,1339,0
294,1474,0
294,84,0
294,307,0
294,874,0
294,1642,0
294,1273,0
294,1438,0
294,555,0
294,1304,0
294,1177,0
805,323,0
805,1406,0
805,580,0
805,362,0
805,1633,0
805,1649,0
805,602,0
805,247,0
805,428,0
805,377,0
805,635,0
805,487,0
805,1389,0
805,1517,0
805,1553,0
567,1405,0
567,399,0
567,370,0
567,91,0
567,1060,0
567,656,0
567,768,0
567,1462,0
567,1216,0
781,134,0
781,208,0
781,1106,0
781,1075,0
781,55,0
781,558,0
781,84,0
781,0,0
781,1205,0
781,1174,0
558,956,0
558,1463,0
558,1209,0
558,1371,0
558,1341,0
558,966,0
558,1148,0
558,876,0
558,1507,0
590,682,0
590,536,0
590,1419,0
590,1151,0
590,637,0
590,71,0
590,1153,0
590,1136,0
590,181,0
590,275,0
845,539,0
845,53,0
845,873,0
845,323,0
845,1460,0
845,1505,0
845,1292,0
845,1026,0
845,108,0
845,1664,0
845,1021,0
845,853,0
845,1066,0
845,1279,0
845,1610,0
845,26,0
845,340,0
845,123,0
845,1475,0
845,817,0
845,912,0
845,1680,0
845,345,0
845,1521,0
845,1463,0
845,1243,0
845,331,0
845,874,0
845,860,0
845,144,0
845,1518,0
845,1529,0
845,1549,0
845,651,0
845,1446,0
845,282,0
845,1507,0
845,454,0
845,1209,0
845,108,0
845,544,0
845,985,0
845,884,0
845,210,0
845,1303,0
845,1062,0
845,1183,0
845,1636,0
845,878,0
845,1041,0
845,257,0
845,773,0
608,548,0
608,390,0
850,340,0
850,544,0
850,1011,0
850,311,0
850,680,0
850,1577,0
850,390,0
850,110,0
850,193,0
850,66,0
850,408,0
850,849,0
850,79,0
850,1423,0
850,1005,0
850,1032,0
850,1670,0
850,1232,0
850,1202,0
850,1293,0
850,613,0
863,1007,0
863,551,0
863,247,0
863,204,0
863,419,0
863,1376,0
863,1471,0
863,1459,0
863,616,0
863,903,0
863,562,0
863,1532,0
863,1352,0
863,821,0
863,648,0
863,39,0
863,1271,0
863,1554,0
863,1510,0
863,311,0
863,940,0
863,1066,0
863,289,0
863,676,0
863,1533,0
863,514,0
863,1347,0
863,773,0
863,1401,0
863,50,0
863,813,0
863,1165,0
863,594,0
863,792,0
863,242,0
863,580,0
863,1364,0
863,361,0
863,1434,0
863,311,0
861,343,0
861,1192,0
861,779,0
861,1638,0
861,1358,0
861,94,0
861,1126,0
861,772,0
861,985,0
861,158,0
861,1243,0
861,423,0
861,1467,0
861,1397,0
861,574,0
861,1588,0
861,1138,0
861,1037,0
861,1305,0
861,1320,0
861,1443,0
861,1592,0
861,863,0
861,125,0
861,1666,0
861,665,0
861,1316,0
861,584,0
433,95,0
433,1509,0
433,596,0
433,459,0
433,1261,0
307,1001,0
307,1437,0
307,951,0
307,1331,0
307,814,0
307,338,0
307,321,0
307,1249,0
307,164,0
307,1150,0
307,1202,0
307,169,0
307,277,0
307,1563,0
307,1643,0
307,277,0
307,1115,0
307,1221,0
307,311,0
307,514,0
307,1226,0
307,1667,0
307,1308,0
307,531,0
307,1349,0
307,1364,0
307,1510,0
307,425,0
307,291,0
307,1572,0
307,104,0
307,204,0
307,1243,0
307,1391,0
307,336,0
307,1437,0
307,1085,0
307,783,0
307,921,0
307,743,0
307,313,0
307,276,0
307,828,0
307,1076,0
307,836,0
307,812,0
307,1321,0
307,1631,0
307,393,0
307,615,0
307,504,0
250,395,0
250,1407,0
250,1389,0
250,395,0
250,310,0
250,805,0
250,1387,0
250,895,0
250,946,0
465,28,0
465,1487,0
465,652,0
465,375,0
465,1471,0
465,1524,0
465,1451,0
465,921,0
465,1604,0
465,243,0
135,1056,0
135,491,0
135,604,0
135,590,0
135,1623,0
135,85,0
524,170,0
524,92,0
524,381,0
524,473,0
524,1413,0
327,1223,0
327,507,0
327,523,0
327,739,0
327,986,0
327,832,0
327,850,0
327,1035,0
327,200,0
327,611,0
327,990,0
327,1626,0
327,220,0
327,168,0
327,381,0
327,705,0
327,1411,0
327,1530,0
327,906,0
327,769,0
327,645,0
327,471,0
327,745,0
327,996,0
327,1619,0
737,154,0
737,1063,0
737,916,0
737,979,0
737,783,0
737,1008,0
737,819,0
737,727,0
737,587,0
737,1025,0
737,1056,0
737,1062,0
737,1184,0
737,1442,0
737,919,0
737,1290,0
737,366,0
824,464,0
824,639,0
824,1241,0
824,921,0
824,1029,0
824,1277,0
824,802,0
824,969,0
824,874,0
824,378,0
824,227,0
824,286,0
824,370,0
824,798,0
824,1171,0
824,9,0
80,34,0
80,908,0
80,437,0
80,385,0
80,125,0
79,1093,0
79,1063,0
79,689,0
311,547,0
311,996,0
311,578,0
311,1187,0
311,794,0
311,312,0
311,1258,0
311,1379,0
311,237,0
311,1536,0
311,909,0
311,1312,0
311,987,0
311,842,0
311,552,0
311,823,0
311,100,0
311,1235,0
311,744,0
311,1530,0
311,1397,0
311,867,0
311,1433,0
311,1477,0
311,1157,0
311,785,0
311,1608,0
311,1453,0
311,880,0
311,1628,0
311,1613,0
311,618,0
311,1622,0
311,166,0
311,1076,0
311,1328,0
559,352,0
559,1651,0
559,841,0
559,1255,0
559,135,0
559,1278,0
559,668,0
559,896,0
559,329,0
629,1430,0
629,1214,0
629,603,0
629,1376,0
629,1508,0
629,1560,0
629,1268,0
629,549,0
629,678,0
629,431,0
249,386,0
249,193,0
249,1234,0
249,1418,0
249,1135,0
249,1098,0
249,600,0
249,1146,0
249,483,0
249,1654,0
249,1413,0
249,1192,0
249,1603,0
249,506,0
249,724,0
249,910,0
249,430,0
249,1254,0
926,1393,0
926,405,0
926,1301,0
926,1640,0
926,1202,0
926,1542,0
926,1410,0
926,1628,0
926,1580,0
926,541,0
926,557,0
926,868,0
926,622,0
926,612,0
926,300,0
492,1079,0
492,1554,0
492,306,0
492,486,0
492,394,0
492,1097,0
492,1165,0
492,975,0
492,1253,0
492,255,0
492,1350,0
492,653,0
492,1136,0
492,1205,0
492,524,0
492,871,0
492,1115,0
81,1629,0
81,525,0
81,1171,0
81,1039,0
81,866,0
81,71,0
81,220,0
81,1411,0
81,700,0
81,432,0
81,1514,0
81,328,0
81,1621,0
81,1364,0
681,1330,0
681,1039,0
681,884,0
681,1367,0
681,311,0
681,320,0
681,485,0
681,678,0
681,1530,0
681,804,0
681,442,0
681,483,0
681,897,0
681,669,0
681,160,0
681,904,0
681,1553,0
681,162,0
681,294,0
681,1672,0
681,1422,0
681,1108,0
681,535,0
681,496,0
681,1472,0
681,407,0
681,82,0
681,927,0
681,1358,0
174,324,0
174,1329,0
174,1029,0
174,859,0
174,585,0
515,160,0
515,1307,0
515,618,0
305,677,0
305,1056,0
305,1110,0
305,1394,0
37,1385,0
37,1135,0
37,1463,0
37,1163,0
37,707,0
37,1211,0
37,1585,0
37,750,0
37,137,0
37,1076,0
37,413,0
37,405,0
37,397,0
37,940,0
37,1233,0
464,1640,0
464,798,0
464,809,0
464,454,0
464,283,0
464,1379,0
464,639,0
464,1333,0
209,228,0
209,1590,0
209,1240,0
209,715,0
209,1112,0
209,944,0
209,1590,0
209,763,0
209,385,0
209,958,0
209,33,0
209,1625,0
209,1103,0
209,1126,0
209,1486,0
209,1088,0
209,65,0
209,768,0
209,929,0
209,590,0
473,1403,0
473,1491,0
473,737,0
473,802,0
473,396,0
473,624,0
473,1277,0
473,848,0
473,1035,0
473,898,0
473,990,0
473,1477,0
473,559,0
473,1641,0
473,1174,0
473,1026,0
473,1581,0
473,828,0
473,785,0
473,1605,0
473,747,0
473,1573,0
473,389,0
473,238,0
473,1671,0
473,1460,0
473,1014,0
473,1443,0
473,260,0
473,121,0
473,1259,0
473,103,0
473,1571,0
473,232,0
473,1481,0
473,1081,0
473,56,0
473,1000,0
473,387,0
473,1000,0
473,1572,0
473,1225,0
473,1351,0
473,941,0
473,1503,0
473,409,0
473,588,0
473,1519,0
473,1431,0
473,1366,0
473,1578,0
104,1202,0
104,1412,0
5,802,0
5,259,0
5,1077,0
5,1102,0
5,304,0
5,242,0
5,585,0
5,359,0
5,571,0
5,1291,0
5,1313,0
5,556,0
5,297,0
5,1074,0
5,940,0
5,747,0
5,662,0
5,759,0
5,1,0
5,731,0
5,262,0
5,1423,0
5,113,0
5,1532,0
5,1069,0
5,874,0
5,947,0
285,1441,0
285,832,0
285,1295,0
285,472,0
285,1437,0
285,1304,0
285,548,0
285,593,0
285,415,0
285,715,0
285,40,0
285,1178,0
285,1014,0
285,1126,0
285,1529,0
285,1211,0
285,1134,0
285,966,0
285,400,0
285,1437,0
285,1161,0
285,1439,0
285,530,0
285,652,0
285,578,0
285,1574,0
285,81,0
285,1152,0
285,332,0
285,890,0
285,80,0
285,1293,0
285,295,0
285,1521,0
285,1151,0
285,1386,0
642,1124,0
642,1102,0
642,774,0
642,1106,0
642,1546,0
642,1205,0
642,400,0
642,621,0
642,1484,0
642,555,0
642,942,0
642,1075,0
642,1230,0
642,1461,0
642,399,0
642,707,0
642,991,0
642,1216,0
642,694,0
642,580,0
642,1007,0
642,1036,0
642,1242,0
642,595,0
642,263,0
642,583,0
787,799,0
787,856,0
787,931,0
787,37,0
787,279,0
787,128,0
787,462,0
787,981,0
787,834,0
787,1297,0
787,483,0
787,196,0
787,1322,0
787,1525,0
787,992,0
787,720,0
787,596,0
787,1404,0
787,136,0
550,51,0
550,1532,0
550,1074,0
550,965,0
550,803,0
550,220,0
550,1377,0
550,907,0
550,983,0
550,1505,0
550,975,0
550,1536,0
550,1452,0
550,1118,0
550,1583,0
550,792,0
550,174,0
550,1664,0
550,1153,0
550,990,0
550,1340,0
550,916,0
550,606,0
550,782,0
550,1284,0
550,1178,0
550,336,0
550,265,0
550,1577,0
550,1408,0
550,1230,0
550,1386,0
550,361,0
550,177,0
550,1032,0
550,967,0
550,73,0
550,823,0
550,1109,0
550,1107,0
550,336,0
550,608,0
550,1133,0
550,1261,0
550,537,0
550,1120,0
362,725,0
362,1248,0
362,1168,0
362,218,0
362,587,0
362,1587,0
362,1526,0
362,4,0
362,947,0
362,1177,0
362,199,0
362,35,0
362,1606,0
362,672,0
362,1152,0
362,1577,0
362,1505,0
362,859,0
362,343,0
362,1288,0
362,461,0
362,1543,0
362,62,0
362,695,0
362,69,0
518,129,0
518,450,0
518,1252,0
518,1495,0
518,1464,0
518,1424,0
518,1005,0
9,792,0
9,410,0
9,1282,0
9,1542,0
9,335,0
9,226,0
9,1469,0
9,1532,0
9,1303,0
9,910,0
9,95,0
9,983,0
9,986,0
9,960,0
9,1020,0
9,1489,0
9,834,0
9,1355,0
9,775,0
9,376,0
9,985,0
9,1209,0
9,955,0
9,578,0
9,114,0
9,243,0
9,1259,0
9,556,0
9,91,0
9,1507,0
9,329,0
9,1003,0
9,964,0
9,1097,0
776,949,0
776,765,0
776,345,0
776,663,0
776,478,0
776,769,0
647,1668,0
647,1098,0
647,1041,0
647,581,0
647,1409,0
647,707,0
647,111,0
647,359,0
647,283,0
647,123,0
647,996,0
647,1074,0
647,1244,0
647,456,0
647,978,0
647,623,0
647,1583,0
647,952,0
647,834,0
647,539,0
647,43,0
647,305,0
647,1119,0
647,291,0
647,1580,0
647,299,0
647,1481,0
214,1018,0
214,441,0
214,1477,0
214,44,0
214,1226,0
214,1160,0
214,1128,0
214,1663,0
214,809,0
214,894,0
214,650,0
214,1529,0
216,749,0
216,392,0
216,871,0
216,278,0
216,841,0
216,799,0
270,1391,0
270,1681,0
270,1068,0
270,1459,0
270,476,0
270,1639,0
270,1351,0
270,823,0
270,395,0
270,1502,0
270,1413,0
270,41,0
270,837,0
270,406,0
270,156,0
270,968,0
270,1071,0
270,24,0
270,308,0
270,993,0
270,1350,0
270,1363,0
270,1186,0
270,108,0
270,566,0
270,765,0
270,1207,0
270,552,0
270,1358,0
270,1661,0
270,1255,0
270,608,0
829,162,0
829,167,0
829,1392,0
829,1351,0
829,1440,0
829,1235,0
829,1272,0
829,1050,0
829,33,0
829,655,0
829,1676,0
829,1166,0
829,363,0
703,1096,0
703,1661,0
703,1659,0
703,544,0
703,1272,0
703,1383,0
703,692,0
703,1294,0
703,1274,0
703,1078,0
703,320,0
255,1152,0
255,810,0
255,832,0
255,433,0
255,477,0
255,1479,0
255,360,0
255,1643,0
255,1071,0
255,720,0
255,1409,0
255,706,0
255,1018,0
255,1118,0
255,980,0
255,255,0
255,1262,0
255,480,0
255,144,0
255,1294,0
255,851,0
255,1498,0
255,1351,0
255,1112,0
255,1097,0
255,1143,0
255,1367,0
255,1433,0
255,70,0
255,673,0
82,796,0
82,103,0
82,1177,0
82,212,0
82,703,0
82,1604,0
82,428,0
82,1237,0
82,1368,0
82,1562,0
82,1126,0
82,228,0
82,1001,0
82,1203,0
82,937,0
82,1578,0
82,1130,0
82,276,0
180,987,0
180,116,0
180,564,0
180,841,0
389,1580,0
389,245,0
389,1192,0
389,1107,0
463,1641,0
463,1023,0
463,948,0
463,1394,0
463,1470,0
463,1219,0
463,1422,0
463,1624,0
94,550,0
94,1400,0
94,483,0
94,562,0
94,1379,0
94,1513,0
94,1201,0
94,1667,0
94,811,0
94,620,0
94,213,0
94,1658,0
94,806,0
94,680,0
94,501,0
94,566,0
94,1548,0
94,1636,0
94,1135,0
94,400,0
94,647,0
94,1300,0
94,556,0
94,1010,0
94,427,0
94,555,0
94,751,0
94,1262,0
94,486,0
503,1234,0
503,1175,0
503,339,0
503,148,0
503,1192,0
503,146,0
503,880,0
503,20,0
503,884,0
503,1475,0
503,636,0
503,645,0
503,1462,0
503,324,0
503,529,0
503,1579,0
503,1517,0
503,1278,0
503,1373,0
503,366,0
503,984,0
503,1074,0
503,937,0
503,1213,0
503,1622,0
503,787,0
503,1410,0
503,1480,0
503,1413,0
503,822,0
503,1296,0
118,1456,0
118,1471,0
118,851,0
118,1361,0
118,247,0
118,479,0
118,240,0
118,734,0
118,316,0
118,1238,0
118,687,0
118,481,0
118,783,0
118,1255,0
118,600,0
118,777,0
118,1594,0
118,666,0
118,174,0
118,673,0
118,414,0
118,323,0
118,1620,0
118,941,0
118,661,0
118,914,0
118,1536,0
664,72,0
664,428,0
664,1239,0
664,982,0
664,1298,0
664,712,0
664,643,0
664,1534,0
664,1240,0
664,1112,0
664,1432,0
664,834,0
664,746,0
664,1406,0
664,508,0
664,671,0
670,619,0
670,121,0
670,373,0
670,1434,0
670,1488,0
670,625,0
670,1192,0
670,316,0
670,1085,0
670,1258,0
670,521,0
670,31,0
10,583,0
10,209,0
10,988,0
10,1044,0
10,578,0
10,3,0
10,918,0
10,1051,0
10,952,0
10,794,0
10,792,0
10,820,0
10,412,0
10,1512,0
10,304,0
10,1569,0
10,784,0
292,1128,0
292,145,0
292,798,0
292,1356,0
292,1147,0
292,1669,0
292,456,0
292,226,0
292,740,0
292,712,0
292,872,0
292,1425,0
292,1413,0
292,563,0
292,583,0
292,997,0
292,275,0
292,276,0
292,579,0
292,1054,0
292,1231,0
292,1211,0
292,1084,0
292,273,0
292,568,0
938,1045,0
938,296,0
938,1026,0
938,1153,0
938,1452,0
938,1363,0
938,1299,0
938,25,0
697,597,0
697,1628,0
697,1529,0
697,1098,0
697,705,0
697,1233,0
697,1146,0
697,1519,0
167,1661,0
167,1053,0
167,1223,0
167,46,0
167,1326,0
167,185,0
167,1432,0
806,241,0
806,916,0
806,1127,0
806,327,0
806,875,0
806,798,0
806,1551,0
806,1132,0
806,1617,0
806,913,0
806,177,0
806,1308,0
806,314,0
806,701,0
806,296,0
806,307,0
806,590,0
806,1422,0
806,1546,0
806,1516,0
806,1514,0
806,496,0
806,722,0
806,1327,0
806,218,0
806,926,0
806,1332,0
806,162,0
806,1059,0
806,501,0
378,558,0
378,436,0
378,1188,0
378,540,0
378,482,0
378,933,0
378,403,0
378,458,0
378,227,0
378,493,0
378,1281,0
378,298,0
378,1614,0
378,1449,0
378,1652,0
378,325,0
378,1500,0
378,1427,0
378,1096,0
378,1589,0
378,633,0
378,925,0
378,1494,0
378,1329,0
378,1659,0
378,1514,0
378,1576,0
378,1014,0
378,1557,0
378,617,0
275,747,0
275,401,0
275,667,0
275,1659,0
275,350,0
275,232,0
275,1043,0
275,414,0
275,774,0
275,592,0
275,484,0
275,1407,0
275,1033,0
275,1411,0
275,770,0
275,880,0
275,740,0
275,807,0
275,258,0
275,1618,0
275,593,0
275,1548,0
275,1610,0
275,1388,0
275,1342,0
275,1318,0
275,1186,0
275,752,0
275,552,0
275,305,0
275,1269,0
275,511,0
275,286,0
275,811,0
275,1200,0
275,1422,0
275,1368,0
275,1614,0
275,562,0
275,485,0
275,246,0
275,603,0
275,1172,0
275,705,0
275,1220,0
275,678,0
275,489,0
275,189,0
275,1342,0
275,1025,0
275,658,0
275,176,0
275,1418,0
275,1421,0
275,1422,0
372,1217,0
372,1140,0
372,217,0
372,309,0
372,697,0
372,811,0
372,1088,0
372,801,0
372,642,0
372,889,0
372,1409,0
372,1587,0
372,9,0
372,461,0
372,709,0
372,478,0
372,1320,0
372,363,0
372,1455,0
372,428,0
372,1150,0
372,881,0
372,409,0
372,1481,0
372,1619,0
372,1062,0
372,996,0
372,359,0
372,1048,0
96,359,0
96,603,0
96,7,0
96,281,0
96,229,0
96,1351,0
96,262,0
96,880,0
96,784,0
96,212,0
221,898,0
221,478,0
221,1301,0
221,1230,0
221,178,0
221,200,0
221,137,0
221,800,0
221,1663,0
221,1630,0
221,573,0
221,1204,0
221,33,0
221,1330,0
221,158,0
221,515,0
221,1038,0
221,843,0
221,1121,0
221,557,0
221,897,0
221,1092,0
221,291,0
221,330,0
221,439,0
221,1661,0
221,1386,0
221,106,0
221,137,0
221,239,0
404,1291,0
404,32,0
404,333,0
404,291,0
404,364,0
404,1439,0
404,423,0
404,1204,0
404,821,0
404,647,0
404,1019,0
404,1333,0
404,819,0
404,1256,0
404,833,0
404,481,0
404,333,0
404,353,0
404,380,0
404,941,0
404,1599,0
404,1476,0
404,73,0
454,1211,0
454,1425,0
454,519,0
454,1094,0
454,1371,0
454,1613,0
454,325,0
454,658,0
454,541,0
454,994,0
454,293,0
454,1558,0
454,1345,0
454,770,0
454,482,0
454,325,0
454,1222,0
454,452,0
454,1165,0
371,1539,0
371,165,0
371,1469,0
371,948,0
371,215,0
371,1302,0
371,780,0
371,404,0
371,1483,0
371,1529,0
371,1495,0
371,1563,0
343,109,0
343,1158,0
343,383,0
343,240,0
343,1617,0
343,1133,0
343,521,0
343,502,0
343,672,0
343,721,0
343,273,0
343,588,0
343,715,0
343,1252,0
343,437,0
343,673,0
343,505,0
343,1160,0
343,347,0
343,1470,0
343,1168,0
343,1317,0
121,1412,0
121,423,0
121,1463,0
121,593,0
121,557,0
121,1679,0
121,1312,0
121,18,0
121,42,0
523,598,0
523,390,0
523,350,0
523,1176,0
523,232,0
523,425,0
523,342,0
523,631,0
523,153,0
523,667,0
523,234,0
523,337,0
523,239,0
523,1321,0
523,395,0
523,248,0
523,408,0
523,496,0
523,892,0
523,246,0
523,369,0
523,975,0
523,165,0
523,433,0
523,163,0
523,1391,0
523,411,0
523,1206,0
523,719,0
523,870,0
523,166,0
523,877,0
523,742,0
523,794,0
254,1474,0
254,203,0
254,74,0
254,286,0
259,1605,0
259,1365,0
259,492,0
936,889,0
936,555,0
936,1086,0
936,1280,0
936,1162,0
605,336,0
605,1448,0
605,1095,0
605,1448,0
605,963,0
605,218,0
605,1083,0
605,1573,0
605,1377,0
605,1094,0
605,1343,0
605,343,0
605,333,0
605,1550,0
605,580,0
605,798,0
605,1610,0
605,1621,0
605,1174,0
605,1654,0
605,739,0
605,975,0
605,605,0
605,1306,0
605,913,0
605,988,0
605,692,0
605,1414,0
605,1652,0
605,1649,0
605,1207,0
605,1027,0
605,364,0
605,1235,0
605,780,0
489,940,0
489,521,0
489,155,0
489,970,0
56,965,0
56,694,0
56,802,0
56,187,0
56,909,0
56,850,0
56,915,0
56,1393,0
56,1401,0
56,1112,0
628,880,0
628,1168,0
628,458,0
628,599,0
628,1142,0
628,449,0
628,1606,0
628,698,0
628,1490,0
628,217,0
628,896,0
628,1398,0
628,29,0
628,1236,0
628,1260,0
628,482,0
628,696,0
289,429,0
289,985,0
289,190,0
289,1635,0
289,545,0
289,803,0
289,1435,0
289,1674,0
289,935,0
289,1578,0
289,1070,0
289,694,0
289,1086,0
456,794,0
456,621,0
456,1066,0
456,900,0
456,531,0
456,1671,0
456,1436,0
456,883,0
456,1606,0
456,1099,0
456,1487,0
456,541,0
456,71,0
456,1415,0
456,1642,0
456,1025,0
456,119,0
456,1643,0
456,644,0
456,523,0
456,866,0
456,1543,0
456,1136,0
456,1341,0
456,389,0
456,1643,0
456,1183,0
456,232,0
456,1491,0
456,288,0
456,1399,0
456,1281,0
456,311,0
456,693,0
456,623,0
456,1301,0
456,123,0
456,597,0
456,770,0
456,1569,0
456,438,0
456,1194,0
456,198,0
513,1214,0
513,1450,0
513,901,0
513,853,0
513,1607,0
513,1187,0
513,895,0
513,329,0
513,1525,0
513,510,0
513,1018,0
513,652,0
513,951,0
513,660,0
513,441,0
513,1267,0
513,1203,0
513,353,0
513,1015,0
513,817,0
513,854,0
513,799,0
513,1473,0
513,1571,0
513,673,0
513,861,0
513,1344,0
513,876,0
446,586,0
446,877,0
446,1541,0
446,1440,0
446,796,0
446,1038,0
446,1322,0
446,1562,0
446,172,0
446,189,0
446,863,0
446,1093,0
446,234,0
446,1574,0
446,1005,0
446,995,0
526,1670,0
526,1620,0
526,34,0
526,511,0
526,763,0
526,1333,0
526,215,0
526,1004,0
526,545,0
526,935,0
526,1467,0
526,941,0
526,807,0
526,1677,0
526,533,0
526,1523,0
526,1301,0
526,569,0
168,1624,0
168,1127,0
168,486,0
168,1269,0
168,1403,0
415,481,0
415,1453,0
415,1505,0
415,777,0
415,441,0
415,447,0
415,369,0
415,825,0
415,496,0
415,1571,0
415,963,0
415,1209,0
415,1598,0
415,1231,0
415,1205,0
415,1192,0
415,705,0
415,1343,0
415,831,0
415,823,0
415,744,0
415,1546,0
415,595,0
415,435,0
415,117,0
415,893,0
415,799,0
415,1497,0
415,1624,0
415,1344,0
415,797,0
415,703,0
415,544,0
415,1275,0
415,1521,0
415,560,0
415,1199,0
415,968,0
415,784,0
415,90,0
415,161,0
415,1110,0
415,925,0
415,899,0
415,1406,0
415,1160,0
415,1108,0
415,539,0
415,717,0
415,972,0
415,1302,0
415,532,0
415,1233,0
415,1678,0
415,1048,0
415,828,0
415,1051,0
415,934,0
415,847,0
415,1626,0
415,1048,0
415,1547,0
415,700,0
415,1465,0
15,341,0
15,736,0
15,327,0
15,701,0
15,350,0
15,1463,0
15,1481,0
15,1235,0
15,700,0
15,902,0
15,776,0
15,1626,0
15,1541,0
15,776,0
15,449,0
15,1149,0
15,1202,0
15,393,0
15,840,0
15,1214,0
15,1212,0
15,459,0
15,1196,0
471,485,0
471,916,0
471,22,0
471,839,0
471,1340,0
471,1209,0
471,1068,0
471,110,0
471,1594,0
471,780,0
471,904,0
471,1348,0
471,797,0
471,1232,0
471,1659,0
471,1382,0
471,1039,0
471,721,0
471,1302,0
471,345,0
471,1531,0
471,1187,0
471,525,0
471,1554,0
471,1018,0
471,397,0
471,434,0
471,866,0
471,1161,0
471,218,0
471,470,0
471,168,0
471,141,0
471,812,0
471,1023,0
471,302,0
471,1097,0
471,820,0
471,901,0
471,1532,0
471,1071,0
471,285,0
471,1106,0
117,1349,0
117,1338,0
117,82,0
117,931,0
117,877,0
117,1526,0
117,1526,0
117,1589,0
117,1207,0
117,1085,0
117,1383,0
117,462,0
117,476,0
220,1164,0
220,1084,0
220,1135,0
220,536,0
220,848,0
220,361,0
220,975,0
220,1621,0
220,938,0
220,1485,0
220,1455,0
220,989,0
220,628,0
220,570,0
220,1162,0
220,1092,0
220,1555,0
485,1650,0
485,439,0
485,15,0
485,1540,0
485,382,0
485,1613,0
485,1369,0
485,256,0
485,321,0
485,1363,0
485,239,0
485,1489,0
485,932,0
485,481,0
666,941,0
666,656,0
666,974,0
666,1309,0
666,762,0
666,382,0
325,1298,0
325,669,0
325,888,0
325,410,0
325,1122,0
325,73,0
325,233,0
325,1226,0
325,241,0
325,849,0
325,327,0
325,931,0
325,384,0
325,102,0
325,367,0
325,1452,0
325,1492,0
64,562,0
64,546,0
64,1506,0
64,204,0
64,255,0
64,1485,0
64,304,0
64,221,0
64,170,0
64,4,0
